text	emotion	language
Cometeu um grande erro, Burkhardt.	1, 3, 6	Brazilian
Assim ela... Assim ela fica feliz.	5, 8	Brazilian
- E lembra-se quais os pecados?	2	Brazilian
Não ganha nada sendo um tira.	1, 6	Brazilian
Que temperamento. Pegue-me se puder.	1	Brazilian
Depois, vai procurar o tipo do braço.	2	Brazilian
O belga da aldeia?	7	Brazilian
Você não é um político.	3	Brazilian
- Se fosse, estaria morto.	4, 8	Brazilian
Estamos reunidos, sim?	2	Brazilian
- Adeus, Dirk. Boa noite.	5, 8	Brazilian
- Não faz sentido.	7	Brazilian
Pode demorar alguns dias para finalizar, mas sim. Está acontecendo.	2	Brazilian
O trabalho de um Capitão é sempre solitário.	6	Brazilian
Prenda-o!	1, 2	Brazilian
Aquele que usa o anel...	4, 5	Brazilian
Eu arrisco sem problema com a birita.	2	Brazilian
- É confiável.	8	Brazilian
Suponho que ela se esqueceu ou não pensou que poderia morrer.	6	Brazilian
Bela árvore.	5	Brazilian
- Estão tentando me matar?	1	Brazilian
Ele tem enxaquecas e rola bolas de aço. Que tem isso?	1, 3	Brazilian
Eu os libertarei.	2	Brazilian
-Isso é o paraíso. -Não é?	5	Brazilian
Eles estão envolvidos em todos os tipos de crime organizado.	4	Brazilian
Fala o capitão.	4	Brazilian
Eu estou a par disso e eles tem todos.	1, 2, 4	Brazilian
- ( Cantarola ) - Hum, hum, empurre três?	4, 7	Brazilian
Tudo que ouvi foi papo furado.	6	Brazilian
- Não é ele.	6	Brazilian
- Mesmo! - Espero que goste dos palhaços.	1, 7	Brazilian
Que vista.	2, 5, 7	Brazilian
Não foi decisão da minha mãe.	1, 6	Brazilian
- Talvez você queira falar disso em particular.	4	Brazilian
Vamos.	1, 2	Brazilian
- Obrigado, papai.	5	Brazilian
Eram meio babacas.	1	Brazilian
Achei que parecia uma historinha barata.	3	Brazilian
Prazer em conhecê-lo.	5, 8	Brazilian
É possivel, você por aqui?	1, 3	Brazilian
Você sabe, eu só...	1, 3	Brazilian
Você foi incrível hoje.	5, 7, 8	Brazilian
O escritor favorito do Caine. O Shakespeare cujo testemunho quase nos derrotou.	3	Brazilian
Então, por favor entregue sua arma.	1, 2	Brazilian
Foi quando a minha foi embora.	6	Brazilian
Cuidarei dele, estará a salvo comigo.	8	Brazilian
Ajude-nos, por favor. Pai?	4, 6	Brazilian
Aliviar navio e soltar todo o lastro.	1, 4	Brazilian
Eu não posso acreditar que eu sou forçado para defender-me , mais uma vez para as ações de um criminoso.	1, 4, 7	Brazilian
Não me deixe.	4, 6	Brazilian
Surpreenda-me, Sr Dawes	7	Brazilian
O que você está tentando fazer? Nos entregar?	1	Brazilian
Talvez você possa me ajudar eu...	2, 4	Brazilian
- Obrigado, senhor.	8	Brazilian
Aqui tem $1 mil. Sem taxa.	1, 3	Brazilian
Você sabe o que Eu estou perguntando.	1	Brazilian
- Não ligue pra isso.	8	Brazilian
É parte de um conjunto chamado Whiteshore.	2, 8	Brazilian
Não parece preocupado sobre as acusações contra sua secretária.	7	Brazilian
Como é que conhece meu nome?	7	Brazilian
- Ei, amigão!	2, 5	Brazilian
-Vim aqui dialogar.	2, 3, 8	Brazilian
Adora Gatos.	5	Brazilian
Podemos ir ao Fairmont ...	6	Brazilian
Fale!	6, 7	Brazilian
Está carregada.	2	Brazilian
Vamos morrer.	4, 6	Brazilian
Essa é a ironia profana de tudo isso.	6	Brazilian
Época - Segunda Guerra Mundial.  Hoje são subtenentes.	2, 5, 8	Brazilian
Tem um aí atrás, mas não é o certo.	6	Brazilian
Foi estuprada diariamente por, aproximadamente, 20 adultos por dia, que fazem o que querem com crianças da sétima série.	1, 3, 4, 6	Brazilian
Me dê o dinheiro.	1, 2	Brazilian
Eu não sei.	5, 6, 8	Brazilian
Nem todos são masoquistas.	3, 6	Brazilian
Eu sei como dói.	8	Brazilian
- Eu juro, eu me achava o maioral.	6	Brazilian
Jesus Cristo, porra. - US$480?  - Sim, senhor.	1, 7	Brazilian
Vendo-o agora, provavelmente não fiquei tão preocupado como acredito agora	6	Brazilian
Há um problema.	4	Brazilian
Parado!	1, 2	Brazilian
- Cale a boca.	1	Brazilian
- Este é o Paul?	7	Brazilian
- O Duke me fez candidato, você não.	1, 6	Brazilian
A janela!	5	Brazilian
- Vinte nôs para atravessar o porto?	7	Brazilian
Foda-se!	1, 3	Brazilian
Boa noite, Maggie.	2, 8	Brazilian
Oh, isso é engraçado.	5, 7	Brazilian
Eu estava... Eu estava com muito medo.	4	Brazilian
Nas, Patterson, continuem procurando pela Jane.	2, 8	Brazilian
Então esses são os famosos Beatles?	4	Brazilian
Quero dizer que 5% da população dos EUA viram esses objetos, mas é criado um ambiente onde... o assunto já está tão corrompido e ridicularizado,	1, 3, 4	Brazilian
- Vejam quem chegou!	7	Brazilian
Não, não posso.	2, 5	Brazilian
- Sim, sim. Estou bem.	8	Brazilian
- A visita foi muito interessante.	5	Brazilian
É para você, o famoso Ringo.	2, 5, 8	Brazilian
- Desculpe, como disse? - Amanhã saio para Cannes	1	Brazilian
Ela é tão volúvel. Tão volúvel.	4	Brazilian
Depois que os nossos pais morreram, tivemos que cuidar de nós mesmos.	1, 6, 8	Brazilian
Ela está viajando.	1	Brazilian
Muitos não têm equipamento de combate.	6, 7	Brazilian
E a sua? A minha cor favorita também é o azul.	1, 7	Brazilian
Será que daqui de cima o piloto sabe se estamos a ser seguidos?	1, 4, 7	Brazilian
Aposentadoria! Por Cristo!	2	Brazilian
Segurou meu dedo, sabia?	6	Brazilian
Eles nunca estiveram lá, isso nunca aconteceu.	4, 7	Brazilian
Minha vida não tem sido realmente minha nos últimos 20 anos.	6	Brazilian
- Eles estão armados.	2, 4	Brazilian
A menos que ele esteja procurando outra coisa.	7	Brazilian
Seu pai matou a sua mãe	3, 6, 7	Brazilian
Now!	2	Brazilian
Eu quero sair daqui, seu demônio, seu estúpido.	7	Brazilian
Isto é entre ... eu e ele , e mais ninguém .	1	Brazilian
Espera, espera! Espera só um pouco!	6	Brazilian
- Seu Joalheiro fracassado!	1, 3, 6	Brazilian
Obrigado, Garoto.	2, 5	Brazilian
Estarei aí em uma hora.	2	Brazilian
Um navio de guerra.	2, 4	Brazilian
Não há tempo a perder. Instrua David para que ele e seu irmão mais novo permaneçam lá.	6	Brazilian
Aquele que espiona e parte... sobrevive ao combate.	7	Brazilian
Bob, esta é uma lista de perguntas que pode revelar todos os segredos militares soviéticos e ganhar a corrida armamentista num segundo.	7	Brazilian
-Eu não.	3	Brazilian
Eu nunca devia ter saído de lá.	1, 3, 6	Brazilian
- Lá vamos nós de novo.	4	Brazilian
Heading, 245.	6	Brazilian
Eu não vou dizer uma palavra antes disso.	8	Brazilian
- Seu?	8	Brazilian
Não diga isso nem de brincadeira. E especialmente num hospital, as pessoas podem levar a sério.	3	Brazilian
- Posso? Posso?	2, 5	Brazilian
Não precisa dizer nada, governador.	6	Brazilian
Boa sorte para você, cara.	5, 8	Brazilian
Oh crianças, perdoem-me!	6	Brazilian
Sim, como impérios que se fundem, saca?	1	Brazilian
Gibbs, a minha simpatia para seu loss--	6	Brazilian
Bem, eu só espero que você seja bom o suficiente para o Caine.	2	Brazilian
Tenho um trabalho a fazer, mas sou compreensível.	8	Brazilian
Eu podia ver a saída.	5	Brazilian
Ele me fez de gato e sapato, e então...	3	Brazilian
Ele foi um bom pai para você?	3	Brazilian
-Muito bem.	8	Brazilian
- Suponho que não o vê como você	4	Brazilian
Harry Dawes Você não dirigiu uma vez a Jean Harlow e ao Carole Lombard?	2, 7	Brazilian
Você e eu somos criaturas tão similares.	5, 8	Brazilian
- Peguei.	6	Brazilian
O tribunal não o ouve.	4	Brazilian
Será que você espera passar despercebido aqui?	1	Brazilian
Eu fiquei a bordo do Caine tempo demais.	3, 6	Brazilian
Você estragou o quebra-cabeça.	1	Brazilian
que surgiu do nada, mas que nunca a superou realmente	1, 3	Brazilian
- ótimo!	7	Brazilian
Obrigado, Val.	5	Brazilian
Não há nada mais posso fazer.	6	Brazilian
Capitão, tem alguns corpos lá.	4, 7	Brazilian
Crescer não é como no cinema onde você realiza algo e a vida muda.	2, 7	Brazilian
- Como você está?	2	Brazilian
- O mapa diz que é aqui.	1	Brazilian
Estamos sendo atacados!	7	Brazilian
Sei o que é um comportamento anormal.	6	Brazilian
Isso foi desrespeito calculado para com o comandante.	3	Brazilian
Vem para Tôquio conosco.	1	Brazilian
Ela é uma garota maravilhosa.	8	Brazilian
"Sinto muito. ""Não falo espanhol"""	3, 6	Brazilian
Mas a equipe vem primeiro.	2	Brazilian
Vamos embora!	1, 2, 3, 4, 5	Brazilian
- Soube que se casou.	5	Brazilian
Estou no Caine há muito tempo.	3, 6	Brazilian
Tive alguma dificuldade em regressar ao submarino.	1, 7	Brazilian
Sr, a vida humana esta no limite?	4	Brazilian
A primeira Liga Júnior coberta.	5	Brazilian
Quem ela é?	7	Brazilian
-A gente se vЖ na festa.	2	Brazilian
Não, por favor, espere!	6	Brazilian
Havemos de pensar noutra coisa. Que estão para aí a sussurrar?	2, 4	Brazilian
- Muito pouco claro.	5	Brazilian
- Se o merecer Tudo isto também podemos decidi-lo mais adiante	2	Brazilian
Um apoio para a cämara.	1	Brazilian
Essa coisa é um assassino!	1	Brazilian
♪ ♪ O que você está pensando?	5	Brazilian
É isso o que é isso ?	7	Brazilian
Obrigada a todos, isso é tudo.	2, 5	Brazilian
Nós temos que tratar esse cara com um rei.	2, 8	Brazilian
Nimbly!	5, 8	Brazilian
Eu sei como essa cidade corrompe um indivíduo.	2, 3, 6	Brazilian
Eu tenho que sair daqui, caso contrário, o resto da minha família morrerá.	4	Brazilian
E, nos meus primeiros cem dias, vou passar pela divisão de partidos e dedicarei meu governo, o seu governo, a garanti-las.	2	Brazilian
O que vocês fazem aqui? Acontece alguma coisa?	1	Brazilian
Contou para a Adalind? - Sim.	2	Brazilian
-Não sou psiquiatra,... mas sei o que é um comportamento anormal.	6	Brazilian
Que diabos?	7	Brazilian
Eles desceram pela chaminé.	1, 3	Brazilian
Vou tentar... mas ela está correndo perigo.	4	Brazilian
Que houve, George?	4, 7	Brazilian
Sayonara!	5	Brazilian
Espere Can.	4	Brazilian
Até agora, você não nos deu informação	1	Brazilian
- Tenente, que diabos é isso?	1, 7	Brazilian
Deus, foi você que raptou ele...	1, 7	Brazilian
Essa garota surge não sei de onde.	4, 7	Brazilian
Que eles se danem!	1	Brazilian
Sempre pensarei nisso.	6	Brazilian
- O que é isso? - Desculpe.	6	Brazilian
Perdoe-me Senhor Reverendo.	3	Brazilian
Mas eu gosto de relembrar todo ano desmaiando de tanto beber.	3	Brazilian
É, filho.	6, 7	Brazilian
- Fantástico!	5	Brazilian
Arriscado demais.	4	Brazilian
Ben, mexa-se!	1, 3	Brazilian
- Alô.	1, 4	Brazilian
Pra dizer a verdade, já não sei o que o Tom é...agora.	4	Brazilian
ldiota, escute-me bem.	3	Brazilian
Ele implorou a Siegfried para deixá-lo viver e o ofereceu sua lança.	4	Brazilian
Boone, escute.	3, 4, 6, 8	Brazilian
Eu pensei que você tinha dito que eles transferiram ele.	1, 7	Brazilian
Uma armadilha!	3	Brazilian
Sou a chefe patologista nesta cidade, e eles me deixaram de fora.	1	Brazilian
Espera só um pouco!	6	Brazilian
- Mantém essa boca fechada!	1	Brazilian
Nada cara. Que seja.	1, 3	Brazilian
- Não acredito que está aqui.	5, 7	Brazilian
Amor, ser pai é isso, é compartilhar.	2, 5, 7	Brazilian
O homem com suor no rosto foi mais agradável que você.	3	Brazilian
Cuidado com o poste. Ponha-me no chão.	1, 4	Brazilian
Ele nem sequer foi carregado.	7	Brazilian
Muito prazer.	5	Brazilian
Estou cheio disto.	1	Brazilian
Está dificil segurá-lo. O leme está solto.	4	Brazilian
Depois deste eloqüente exterior, sou um covarde e dos grandes.	6	Brazilian
Mas quando o doente é você, não tem como fugir.	6	Brazilian
-É muito gentil da sua parte. -Inteiramente de nada.	5, 7	Brazilian
Atrás deles... devagar!	1, 2	Brazilian
Mais perto.	4	Brazilian
Uma igreja decente já teria queimado vocês há anos.	1, 3	Brazilian
- No momento adequado.	8	Brazilian
Finja que não os vê.	4	Brazilian
Seu Idiota.	1	Brazilian
Mas obrigado, cabo.	8	Brazilian
Terceira ferida de projétil próximo as costelas da esquerda. Jesus!	1	Brazilian
- Mas acho que vai gostar desse jogo.	2, 7	Brazilian
Gosta de queimar.	2, 5	Brazilian
Por isso, não ouça nada do que ele tenha a dizer.	1	Brazilian
Ainda não almoçamos.	6	Brazilian
Pode haver...	2	Brazilian
- Não olhe para mim.	1, 4	Brazilian
Evan, me importo com essa mulher.	5	Brazilian
Nesse caso, somos culpados.	2, 4, 6	Brazilian
- Te liguei várias vezes.	1, 8	Brazilian
O negócio com Tusk foi um erro.	3, 6	Brazilian
Você era um bunda mole naquele tempo, você continua bunda mole agora também.	1, 3, 7	Brazilian
Espero que as coisas de extripar tenham sumido também.	2, 4, 6, 7, 8	Brazilian
Foi por pouco.	7	Brazilian
Meu tipo sangüíneo é muito raro.	2	Brazilian
Doug, está me ouvindo?	4	Brazilian
- Tive uma sequência de 3.	5	Brazilian
Tem gente de não gosta.	6	Brazilian
- Mas ê preciso ter nervos de aço.	8	Brazilian
Sério?	2, 5, 7	Brazilian
Rocky, para cima!	2	Brazilian
Passamos por muito juntos, não quero te ver fazendo algo... sem mim, sendo que precisa de mim.	8	Brazilian
Infelizmente, a Associação de Assassinos chega na porta deles primeiro.	2	Brazilian
- Aquele palhaço era um cara mal?	1, 2	Brazilian
A bordo do navio disse-lhe que o relatório não justificava aquilo, e que seríamos acusados de motim.	1, 3	Brazilian
Então, ainda pensa que a substituição dele foi injustificada?	7	Brazilian
Sr. Berckman, tem alguém com quem pode conversar?	1, 2, 4	Brazilian
- Muitos passageiros, eu receio.	6	Brazilian
Cala a boca!	1	Brazilian
- Afinal de contas ele será o nome filho.	2, 5	Brazilian
Ele colocou o pescoço na guilhotina.	1, 4, 6	Brazilian
Talvez esperasse que ele fosse como o meu pai e não era.	7	Brazilian
Pode me chamar de Chip?	6	Brazilian
Devem estar dando uma festa.	6	Brazilian
Para trás.	1	Brazilian
Esqueça, não irei com você.	1	Brazilian
- Você falhou.	1, 3, 6	Brazilian
Desculpe, Willie.	3, 6	Brazilian
Já está bom, temos o necessário. - Certo, ótimo.  - Sim.	5	Brazilian
- Sua opinião pode ser valiosa.	8	Brazilian
Por favor volte, Bastian.	6	Brazilian
Parece que é outra pessoa.	6	Brazilian
Dante, meu velho.	7	Brazilian
Nós não queremos o Mario aqui, aquele careca gigante... Ninguem é estupido o suficiente para isso.	3	Brazilian
Eu diria que em Nova York vai ser provavelmente... 8 para 5 no Lancey.	2, 8	Brazilian
Sei como ficará perturbada.	4, 8	Brazilian
Engraçado você falar isso.	7	Brazilian
Mas o que disser para Maria fazer, ela fará.	1, 8	Brazilian
- Tem a grana? Sim.	4	Brazilian
- Posso não entender. Mas você vai acabar preso se não parar com isso.	1	Brazilian
Estamos corroídos pela crueldade.	6	Brazilian
Bem-vindo, Rocky.	8	Brazilian
Deixa de conversa mole.	1, 3	Brazilian
- Sou capitã da turma.	8	Brazilian
Minha cliente foi falsamente acusada.	1	Brazilian
Pode me dizer sobre essa fiação louca e o curto?	8	Brazilian
Como foi que me adotaram?	4	Brazilian
Que luta.	8	Brazilian
Bem, fico feliz por termos tido essa conversinha.	5, 8	Brazilian
Tire a câmera de mim. Pare com isso.	1, 3	Brazilian
Não era lá grande homem.	3	Brazilian
Querida Leslie Sua mãe e eu estamos aqui...  Compartilhando este último...	6	Brazilian
Estarei no sagüão do hotel às 7:45 em ponto.	2, 5	Brazilian
E todo o tribunal agiu com obediência.	1	Brazilian
É para você. Continue.  Pegue.	5, 8	Brazilian
Isto é para você e você que o meu nome não significa nada.	3, 6, 7	Brazilian
Apresentaria o seu álibi indiscutível e ficaria a salvo para sempre.	3	Brazilian
Devem estar se perguntando por que estou aqui.	7	Brazilian
Ouvimos perfeitamente. Cambio.	8	Brazilian
Com seu corpo e roupas encharcados de sangue?	4	Brazilian
Nós amamos nossa linha de família.	3	Brazilian
Não posso acusá-lo de não nos pôr à vontade, Capitão.	5, 8	Brazilian
Deve ser divertido fazer trabalho de detetive.	2, 5, 8	Brazilian
Para ver se melhoro.	6	Brazilian
Trabalho para me sustentar.	2	Brazilian
Posso dar uma olhada?	2	Brazilian
Meu Deus. Tu deves de ser a Darlene.	5, 7	Brazilian
O que houve com sua jaqueta?	7	Brazilian
Eu mesmo sofri algumas. - Mas estamos juntos nessa.	1, 2, 5, 6	Brazilian
Tem que tirar os sapatos.	1, 2	Brazilian
Como se sente? Maneiro.	5	Brazilian
Porque, provavelmente, irá superar aqui fora. Por que não começa já?	2, 5, 8	Brazilian
- Steinadler.	1	Brazilian
Nitratos e fosfato para munições, as sementes da guerra.	1, 2, 5	Brazilian
Não quero que se zangue comigo por ter previsto.	4, 6	Brazilian
Esses vídeos foram postados juntos com instruções dos sequestradores.	3	Brazilian
Você diria apenas olhando para ele que na metade do tempo, ele não sabia onde estava.	7	Brazilian
Você não tem como saber o que eu estou pensando.	1	Brazilian
-Isso é absurdamente hipotético. -É?	6, 7	Brazilian
Se eu não fosse assim duro com esses caras, eu me mataria.	3	Brazilian
Seu filho da puta.	1, 3	Brazilian
O que foi? 45 dólares, foi muito bom.  Pegou?	5	Brazilian
Também podia estar com um daqueles fatos largueirões.	1	Brazilian
Não é o melhor momento, mas temos uma denúncia.	4, 6, 8	Brazilian
Estou furioso com você!	1, 3, 6	Brazilian
Quando?	5	Brazilian
- É mas que acontece se..	4	Brazilian
- É, já estou até começando a gostar.	2, 5	Brazilian
Será que significa que já não gosta?	6	Brazilian
Você é um monstro.	1, 7	Brazilian
Me senti bem.	5	Brazilian
É você.	4	Brazilian
Ele não é a metade do pai que você foi.	3, 8	Brazilian
Logo esperam que você vai trabalhar.	3	Brazilian
- Pare ou quebro o pescoço.	1	Brazilian
Um pinguim de panela!	8	Brazilian
Que porco-espinho?	1	Brazilian
- Vamos falar de fantasmas.	2	Brazilian
Meu champagne não está adequadamente gelado.	3	Brazilian
- Tommy Gunn!	7	Brazilian
Que cara horrível.	6	Brazilian
Demorou muito tempo para chegar aqui, mas cр estamos.	2, 5	Brazilian
Quero meus US$80 milhões!	2	Brazilian
Não mudaria de idéia e ficaria para o jantar, Mr Dawes?	2	Brazilian
Isto é seu.	8	Brazilian
Veja novamente.	1	Brazilian
- Pode segurar a baqueta?	2, 5	Brazilian
Ah, cara, vocês são o máximo!	5	Brazilian
Mrs. Winkle, aqui é o Serviço Despertador.	2, 4, 6	Brazilian
Ela ficou do meu lado quando mais ninguém estava.	8	Brazilian
Ir a público não irá ajudá-lo nem a mim.	2, 4	Brazilian
Questões?	1	Brazilian
Ha somente um martelo.	1	Brazilian
Se me fazer parecer estúpido, você está morto.	1	Brazilian
O que há com você? O que foi com você?	1, 3	Brazilian
A luz que eu via nos olhos dela sumiu.	6	Brazilian
Está devastado. Deviam derretê-lo e transformá-lo em lâminas de barbear.	1, 3	Brazilian
Certamente.	5	Brazilian
O que faz você achar que vivemos nesses dias e nessa época?	1, 2	Brazilian
Na realidade nós fizemos recuperações de naves acidentadas.	5	Brazilian
- Ninguem vai te machucar.	8	Brazilian
Ele vai atingir-nos!	7	Brazilian
Nós as reforçaremos depois.	8	Brazilian
Não acho que esteja em posição de me julgar.	1, 3	Brazilian
